Index,File,Pred_Before,Pred_After,GT_boxes,TP_Before,FP_Before,FN_Before,TP_After,FP_After,FN_After,TSucc,DSR
0,frame_0000001374.jpg,1,1,1,1,0,0,1,0,0,0,0.0
1,frame_0000001375.jpg,1,1,1,1,0,0,1,0,0,0,0.0
2,frame_0000001376.jpg,1,1,1,1,0,0,1,0,0,0,0.0
3,frame_0000001377.jpg,1,1,1,1,0,0,1,0,0,0,0.0
4,frame_0000001378.jpg,1,1,1,1,0,0,1,0,0,0,0.0
5,frame_0000001384.jpg,1,1,1,1,0,0,1,0,0,0,0.0
6,frame_0000001385.jpg,1,1,1,1,0,0,1,0,0,0,0.0
7,frame_0000001386.jpg,1,1,1,1,0,0,1,0,0,0,0.0
8,frame_0000001387.jpg,1,1,1,1,0,0,1,0,0,0,0.0
9,frame_0000001388.jpg,1,1,1,1,0,0,1,0,0,0,0.0
10,frame_0000001394.jpg,1,1,1,1,0,0,1,0,0,0,0.0
11,frame_0000001395.jpg,1,1,1,1,0,0,1,0,0,0,0.0
12,frame_0000001396.jpg,1,1,1,1,0,0,1,0,0,0,0.0
13,frame_0000001397.jpg,1,1,1,1,0,0,1,0,0,0,0.0
14,frame_0000001398.jpg,1,1,1,1,0,0,1,0,0,0,0.0
15,frame_0000001399.jpg,1,1,1,1,0,0,1,0,0,0,0.0
16,frame_0000001400.jpg,1,1,1,1,0,0,1,0,0,0,0.0
17,frame_0000001401.jpg,1,1,1,1,0,0,1,0,0,0,0.0
18,frame_0000001402.jpg,1,1,1,1,0,0,1,0,0,0,0.0
19,frame_0000001403.jpg,1,1,1,1,0,0,1,0,0,0,0.0
20,frame_1706190304829.jpg,1,1,1,1,0,0,1,0,0,0,0.0
21,frame_1706190304861.jpg,1,1,1,1,0,0,1,0,0,0,0.0
22,frame_1706190304892.jpg,1,1,1,1,0,0,1,0,0,0,0.0
23,frame_1706190304924.jpg,1,1,1,1,0,0,1,0,0,0,0.0
24,frame_1706190304954.jpg,1,1,1,1,0,0,1,0,0,0,0.0
25,frame_1706190304986.jpg,1,1,1,1,0,0,1,0,0,0,0.0
26,frame_1706190305018.jpg,1,1,1,1,0,0,1,0,0,0,0.0
27,frame_1706190305049.jpg,1,1,1,1,0,0,1,0,0,0,0.0
28,frame_1706190305079.jpg,1,1,1,1,0,0,1,0,0,0,0.0
29,frame_1706190305111.jpg,1,1,1,1,0,0,1,0,0,0,0.0
30,frame_1706190305146.jpg,1,1,1,1,0,0,1,0,0,0,0.0
31,frame_1706190305173.jpg,1,1,1,1,0,0,1,0,0,0,0.0
32,frame_1706190305204.jpg,1,1,1,1,0,0,1,0,0,0,0.0
33,frame_1706190305236.jpg,1,1,1,1,0,0,1,0,0,0,0.0
34,frame_1706190305267.jpg,1,1,1,1,0,0,1,0,0,0,0.0
35,frame_1706190305292.jpg,1,1,1,1,0,0,1,0,0,0,0.0
36,frame_1706190305329.jpg,1,1,1,1,0,0,1,0,0,0,0.0
37,frame_1706190305361.jpg,1,1,1,1,0,0,1,0,0,0,0.0
38,frame_1706190305392.jpg,1,1,1,1,0,0,1,0,0,0,0.0
39,frame_1706190305423.jpg,1,1,1,1,0,0,1,0,0,0,0.0
40,frame_1706190305454.jpg,1,1,1,1,0,0,1,0,0,0,0.0
41,frame_1706190305484.jpg,1,1,1,1,0,0,1,0,0,0,0.0
42,frame_1706190305515.jpg,1,1,1,1,0,0,1,0,0,0,0.0
43,frame_1706190305547.jpg,1,1,1,1,0,0,1,0,0,0,0.0
44,frame_1706190305578.jpg,1,1,1,1,0,0,1,0,0,0,0.0
45,frame_1706190305608.jpg,1,1,1,1,0,0,1,0,0,0,0.0
46,frame_1706190305640.jpg,1,1,1,1,0,0,1,0,0,0,0.0
47,frame_1706190305670.jpg,1,1,1,1,0,0,1,0,0,0,0.0
48,frame_1706190305701.jpg,1,1,1,1,0,0,1,0,0,0,0.0
49,frame_1706190305732.jpg,1,1,1,1,0,0,1,0,0,0,0.0
50,frame_1706600650870.jpg,1,1,1,1,0,0,1,0,0,0,0.0
51,frame_1706600650901.jpg,1,1,1,1,0,0,1,0,0,0,0.0
52,frame_1706600650922.jpg,1,1,1,1,0,0,1,0,0,0,0.0
53,frame_1706600650947.jpg,1,1,1,1,0,0,1,0,0,0,0.0
54,frame_1706600650978.jpg,2,2,2,2,0,0,2,0,0,0,0.0
55,frame_1706600651009.jpg,2,2,2,2,0,0,2,0,0,0,0.0
56,frame_1706600651042.jpg,2,2,2,2,0,0,2,0,0,0,0.0
57,frame_1706600651073.jpg,2,2,2,2,0,0,2,0,0,0,0.0
58,frame_1706600651104.jpg,2,2,2,2,0,0,2,0,0,0,0.0
59,frame_1706600651137.jpg,2,2,2,2,0,0,2,0,0,0,0.0
60,frame_1706600651167.jpg,2,2,2,2,0,0,2,0,0,0,0.0
61,frame_1706600651198.jpg,2,2,2,2,0,0,2,0,0,0,0.0
62,frame_1706600651230.jpg,2,2,2,2,0,0,2,0,0,0,0.0
63,frame_1706600651260.jpg,2,2,2,2,0,0,2,0,0,0,0.0
64,frame_1706600651293.jpg,2,2,2,2,0,0,2,0,0,0,0.0
65,frame_1706600651323.jpg,2,2,2,2,0,0,2,0,0,0,0.0
66,frame_1706600651353.jpg,2,2,2,2,0,0,2,0,0,0,0.0
67,frame_1706600651384.jpg,2,2,2,2,0,0,2,0,0,0,0.0
68,frame_1706600651415.jpg,2,2,2,2,0,0,2,0,0,0,0.0
69,frame_1706600651447.jpg,2,1,2,2,0,0,1,0,1,0,0.0
70,frame_1706600651478.jpg,1,1,1,1,0,0,1,0,0,0,0.0
