Index,File,Pred_Before,Pred_After,GT_boxes,TP_Before,FP_Before,FN_Before,TP_After,FP_After,FN_After,TSucc,DSR
0,frame_1706630106133.jpg,3,0,1,1,2,0,0,0,1,1,1.0
1,frame_1706630106148.jpg,3,1,1,1,2,0,1,0,0,0,0.5
2,frame_1706630106163.jpg,2,1,1,1,1,0,1,0,0,0,0.3333
3,frame_1706630106169.jpg,2,1,1,1,1,0,1,0,0,0,0.25
4,frame_1706630106174.jpg,2,1,1,1,1,0,1,0,0,0,0.2
5,frame_1706630106181.jpg,2,0,1,1,1,0,0,0,1,1,0.3333
6,frame_1706630106195.jpg,2,1,1,1,1,0,1,0,0,0,0.2857
7,frame_1706630106210.jpg,2,1,1,1,1,0,1,0,0,0,0.25
8,frame_1706630106214.jpg,2,1,1,1,1,0,1,0,0,0,0.2222
9,frame_1706630106225.jpg,2,1,1,1,1,0,1,0,0,0,0.2
10,frame_1706630106241.jpg,2,1,1,1,1,0,1,0,0,0,0.1818
11,frame_1706630106256.jpg,1,1,1,1,0,0,1,0,0,0,0.1667
12,frame_1706630106272.jpg,1,1,1,1,0,0,1,0,0,0,0.1538
13,frame_1706630106287.jpg,1,1,1,1,0,0,1,0,0,0,0.1429
14,frame_1706630106291.jpg,1,1,1,1,0,0,1,0,0,0,0.1333
15,frame_1706630106303.jpg,1,1,1,1,0,0,1,0,0,0,0.125
16,frame_1706630106319.jpg,1,1,1,1,0,0,1,0,0,0,0.1176
17,frame_1706630106334.jpg,1,1,1,1,0,0,1,0,0,0,0.1111
18,frame_1706630106350.jpg,1,1,1,1,0,0,1,0,0,0,0.1053
19,frame_1706630106382.jpg,1,0,1,1,0,0,0,0,1,1,0.15
20,frame_1706630612108.jpg,1,0,1,1,0,0,0,0,1,1,0.1905
21,frame_1706630612123.jpg,1,0,1,1,0,0,0,0,1,1,0.2273
22,frame_1706630612128.jpg,1,1,1,1,0,0,1,0,0,0,0.2174
23,frame_1706630612139.jpg,1,0,1,1,0,0,0,0,1,1,0.25
24,frame_1706630612155.jpg,1,0,1,1,0,0,0,0,1,1,0.28
25,frame_1706630612160.jpg,1,1,1,1,0,0,1,0,0,0,0.2692
26,frame_1706630612170.jpg,1,0,1,1,0,0,0,0,1,1,0.2963
27,frame_1706630612187.jpg,1,1,1,1,0,0,1,0,0,0,0.2857
28,frame_1706630612194.jpg,1,1,1,1,0,0,1,0,0,0,0.2759
29,frame_1706630612201.jpg,1,1,1,1,0,0,1,0,0,0,0.2667
30,frame_1706630612217.jpg,1,1,1,1,0,0,1,0,0,0,0.2581
31,frame_1706630612232.jpg,1,1,1,1,0,0,1,0,0,0,0.25
32,frame_1706630612247.jpg,1,1,1,1,0,0,1,0,0,0,0.2424
33,frame_1706630612263.jpg,1,0,1,1,0,0,0,0,1,1,0.2647
34,frame_1706630612280.jpg,1,0,1,1,0,0,0,0,1,1,0.2857
35,frame_1706630612285.jpg,1,0,1,1,0,0,0,0,1,1,0.3056
36,frame_1706630612295.jpg,1,0,1,1,0,0,0,0,1,1,0.3243
37,frame_1706630612311.jpg,1,0,1,1,0,0,0,0,1,1,0.3421
38,frame_1706630612317.jpg,1,0,1,1,0,0,0,0,1,1,0.359
39,frame_1706630612327.jpg,1,1,1,1,0,0,1,0,0,0,0.35
40,frame_1706630612334.jpg,1,1,1,1,0,0,1,0,0,0,0.3415
41,frame_1706630612342.jpg,2,1,1,1,1,0,1,0,0,0,0.3333
42,frame_1706630612358.jpg,1,0,1,1,0,0,0,0,1,1,0.3488
43,frame_1706630612374.jpg,1,0,1,1,0,0,0,0,1,1,0.3636
44,frame_1706630612389.jpg,1,0,1,1,0,0,0,0,1,1,0.3778
45,frame_1706630612394.jpg,1,1,1,1,0,0,1,0,0,0,0.3696
46,frame_1706630612405.jpg,1,1,1,1,0,0,1,0,0,0,0.3617
47,frame_1706630612421.jpg,1,1,1,1,0,0,1,0,0,0,0.3542
48,frame_1706630612437.jpg,1,0,1,1,0,0,0,0,1,1,0.3673
49,frame_1706630612443.jpg,1,0,1,1,0,0,0,0,1,1,0.38
50,frame_1706791449848.jpg,1,0,1,1,0,0,0,0,1,1,0.3922
51,frame_1706791449854.jpg,1,0,1,1,0,0,0,0,1,1,0.4038
52,frame_1706791449863.jpg,1,0,1,1,0,0,0,0,1,1,0.4151
53,frame_1706791449879.jpg,1,0,1,1,0,0,0,0,1,1,0.4259
54,frame_1706791449894.jpg,1,0,1,1,0,0,0,0,1,1,0.4364
55,frame_1706791449910.jpg,1,0,1,1,0,0,0,0,1,1,0.4464
56,frame_1706791449913.jpg,1,0,1,1,0,0,0,0,1,1,0.4561
57,frame_1706791449925.jpg,1,0,1,1,0,0,0,0,1,1,0.4655
58,frame_1706791449940.jpg,1,0,1,1,0,0,0,0,1,1,0.4746
59,frame_1706791449945.jpg,1,0,1,1,0,0,0,0,1,1,0.4833
60,frame_1706791449955.jpg,1,0,1,1,0,0,0,0,1,1,0.4918
61,frame_1706791449972.jpg,1,0,1,1,0,0,0,0,1,1,0.5
62,frame_1706791449977.jpg,1,0,1,1,0,0,0,0,1,1,0.5079
63,frame_1706791449986.jpg,1,0,1,1,0,0,0,0,1,1,0.5156
64,frame_1706791449993.jpg,1,0,1,1,0,0,0,0,1,1,0.5231
65,frame_1706791450002.jpg,1,0,1,1,0,0,0,0,1,1,0.5303
66,frame_1706791450018.jpg,0,0,1,0,0,1,0,0,1,1,0.5373
67,frame_1706791450025.jpg,1,0,1,1,0,0,0,0,1,1,0.5441
68,frame_1706791450034.jpg,0,0,1,0,0,1,0,0,1,1,0.5507
69,frame_1706791450049.jpg,1,0,1,1,0,0,0,0,1,1,0.5571
70,frame_1706791450065.jpg,1,0,1,1,0,0,0,0,1,1,0.5634
71,frame_1706791450069.jpg,1,0,1,1,0,0,0,0,1,1,0.5694
72,frame_1706791450075.jpg,1,0,1,1,0,0,0,0,1,1,0.5753
73,frame_1706791450082.jpg,1,0,1,1,0,0,0,0,1,1,0.5811
74,frame_1706791450096.jpg,1,0,1,1,0,0,0,0,1,1,0.5867
75,frame_1706791450100.jpg,1,0,1,1,0,0,0,0,1,1,0.5921
76,frame_1706791450112.jpg,1,0,1,1,0,0,0,0,1,1,0.5974
77,frame_1706791450127.jpg,1,0,1,1,0,0,0,0,1,1,0.6026
78,frame_1706791450143.jpg,1,0,1,1,0,0,0,0,1,1,0.6076
79,frame_1706791450159.jpg,1,0,1,1,0,0,0,0,1,1,0.6125
80,frame_1706792260319.jpg,1,0,1,1,0,0,0,0,1,1,0.6173
81,frame_1706792260335.jpg,1,0,1,1,0,0,0,0,1,1,0.622
82,frame_1706792260352.jpg,1,0,1,1,0,0,0,0,1,1,0.6265
83,frame_1706792260359.jpg,1,0,1,1,0,0,0,0,1,1,0.631
84,frame_1706792260367.jpg,1,0,1,1,0,0,0,0,1,1,0.6353
85,frame_1706792260382.jpg,1,0,1,1,0,0,0,0,1,1,0.6395
86,frame_1706792260397.jpg,1,0,1,1,0,0,0,0,1,1,0.6437
87,frame_1706792260412.jpg,1,1,1,1,0,0,1,0,0,0,0.6364
88,frame_1706792260427.jpg,1,0,1,1,0,0,0,0,1,1,0.6404
89,frame_1706792260443.jpg,1,0,1,1,0,0,0,0,1,1,0.6444
90,frame_1706792260459.jpg,1,0,1,1,0,0,0,0,1,1,0.6484
91,frame_1706792260474.jpg,1,0,1,1,0,0,0,0,1,1,0.6522
92,frame_1706792260480.jpg,1,0,1,1,0,0,0,0,1,1,0.6559
93,frame_1706792260490.jpg,1,0,1,1,0,0,0,0,1,1,0.6596
94,frame_1706792260505.jpg,1,0,1,1,0,0,0,0,1,1,0.6632
95,frame_1706792260509.jpg,1,0,1,1,0,0,0,0,1,1,0.6667
96,frame_1706792260521.jpg,1,0,1,1,0,0,0,0,1,1,0.6701
97,frame_1706792260536.jpg,1,0,1,1,0,0,0,0,1,1,0.6735
98,frame_1706792260552.jpg,1,0,1,1,0,0,0,0,1,1,0.6768
99,frame_1706792260567.jpg,1,0,1,1,0,0,0,0,1,1,0.68
100,frame_1706792260583.jpg,1,0,1,1,0,0,0,0,1,1,0.6832
101,frame_1706792260598.jpg,1,0,1,1,0,0,0,0,1,1,0.6863
102,frame_1706792260613.jpg,1,0,1,1,0,0,0,0,1,1,0.6893
103,frame_1706792260620.jpg,1,0,1,1,0,0,0,0,1,1,0.6923
104,frame_1706792260629.jpg,1,0,1,1,0,0,0,0,1,1,0.6952
105,frame_1706792260645.jpg,1,0,1,1,0,0,0,0,1,1,0.6981
106,frame_1706792260660.jpg,1,0,1,1,0,0,0,0,1,1,0.7009
107,frame_1706792260676.jpg,1,0,1,1,0,0,0,0,1,1,0.7037
108,frame_1706792260690.jpg,1,0,1,1,0,0,0,0,1,1,0.7064
109,frame_1706792260696.jpg,1,0,1,1,0,0,0,0,1,1,0.7091
110,frame_1706792260890.jpg,1,0,1,1,0,0,0,0,1,1,0.7117
111,frame_1706792260895.jpg,1,0,1,1,0,0,0,0,1,1,0.7143
112,frame_1706792260906.jpg,1,1,1,1,0,0,1,0,0,0,0.708
113,frame_1706792260911.jpg,1,0,1,1,0,0,0,0,1,1,0.7105
114,frame_1706792260922.jpg,1,0,1,1,0,0,0,0,1,1,0.713
115,frame_1706792260937.jpg,1,0,1,1,0,0,0,0,1,1,0.7155
116,frame_1706792260953.jpg,1,0,1,1,0,0,0,0,1,1,0.7179
117,frame_1706792260958.jpg,1,0,1,1,0,0,0,0,1,1,0.7203
118,frame_1706792260968.jpg,1,0,1,1,0,0,0,0,1,1,0.7227
119,frame_1706792260984.jpg,1,0,1,1,0,0,0,0,1,1,0.725
120,frame_1706792261000.jpg,1,0,1,1,0,0,0,0,1,1,0.7273
121,frame_1706792261016.jpg,1,0,1,1,0,0,0,0,1,1,0.7295
122,frame_1706792261032.jpg,1,0,1,1,0,0,0,0,1,1,0.7317
123,frame_1706792261047.jpg,1,0,1,1,0,0,0,0,1,1,0.7339
124,frame_1706792261063.jpg,1,1,1,1,0,0,1,0,0,0,0.728
125,frame_1706792261079.jpg,1,1,1,1,0,0,1,0,0,0,0.7222
126,frame_1706792261095.jpg,1,1,1,1,0,0,1,0,0,0,0.7165
127,frame_1706792938152.jpg,0,0,1,0,0,1,0,0,1,1,0.7188
128,frame_1706792938158.jpg,0,0,1,0,0,1,0,0,1,1,0.7209
129,frame_1706792938168.jpg,0,0,1,0,0,1,0,0,1,1,0.7231
130,frame_1706792938183.jpg,1,0,1,1,0,0,0,0,1,1,0.7252
131,frame_1706792938337.jpg,1,0,1,1,0,0,0,0,1,1,0.7273
132,frame_1706792938342.jpg,1,0,1,1,0,0,0,0,1,1,0.7293
133,frame_1706792938353.jpg,1,0,1,1,0,0,0,0,1,1,0.7313
134,frame_1706792938357.jpg,1,0,1,1,0,0,0,0,1,1,0.7333
135,frame_1706792938368.jpg,1,0,1,1,0,0,0,0,1,1,0.7353
136,frame_1706792938446.jpg,1,0,1,1,0,0,0,0,1,1,0.7372
137,frame_1706792938462.jpg,1,0,1,1,0,0,0,0,1,1,0.7391
138,frame_1706792938466.jpg,1,0,1,1,0,0,0,0,1,1,0.741
139,frame_1706792938478.jpg,1,0,1,1,0,0,0,0,1,1,0.7429
140,frame_1706793617264.jpg,1,0,1,1,0,0,0,0,1,1,0.7447
141,frame_1706793617269.jpg,1,0,1,1,0,0,0,0,1,1,0.7465
142,frame_1706793617279.jpg,1,1,1,1,0,0,1,0,0,0,0.7413
143,frame_1706793617294.jpg,1,0,1,1,0,0,0,0,1,1,0.7431
144,frame_1706793617310.jpg,1,0,1,1,0,0,0,0,1,1,0.7448
145,frame_1706793617313.jpg,1,0,1,1,0,0,0,0,1,1,0.7466
146,frame_1706793617326.jpg,1,0,1,1,0,0,0,0,1,1,0.7483
147,frame_1706793617341.jpg,1,0,1,1,0,0,0,0,1,1,0.75
148,frame_1706793617356.jpg,1,0,1,1,0,0,0,0,1,1,0.7517
149,frame_1706793617360.jpg,1,0,1,1,0,0,0,0,1,1,0.7533
150,frame_1706793617372.jpg,1,0,1,1,0,0,0,0,1,1,0.755
151,frame_1706793617388.jpg,1,0,1,1,0,0,0,0,1,1,0.7566
152,frame_1706793617403.jpg,1,0,1,1,0,0,0,0,1,1,0.7582
153,frame_1706793617419.jpg,1,0,1,1,0,0,0,0,1,1,0.7597
154,frame_1706793617435.jpg,1,0,1,1,0,0,0,0,1,1,0.7613
155,frame_1706793617451.jpg,1,0,1,1,0,0,0,0,1,1,0.7628
156,frame_1706793617456.jpg,1,0,1,1,0,0,0,0,1,1,0.7643
157,frame_1706793617460.jpg,1,0,1,1,0,0,0,0,1,1,0.7658
158,frame_1706793617468.jpg,1,0,1,1,0,0,0,0,1,1,0.7673
159,frame_1706793617482.jpg,1,0,1,1,0,0,0,0,1,1,0.7688
160,frame_1706793617497.jpg,1,0,1,1,0,0,0,0,1,1,0.7702
161,frame_1706793617513.jpg,1,0,1,1,0,0,0,0,1,1,0.7716
162,frame_1706793617517.jpg,1,0,1,1,0,0,0,0,1,1,0.773
163,frame_1706793617529.jpg,1,0,1,1,0,0,0,0,1,1,0.7744
164,frame_1706793617544.jpg,1,0,1,1,0,0,0,0,1,1,0.7758
165,frame_1706793617559.jpg,1,0,1,1,0,0,0,0,1,1,0.7771
166,frame_1706793617575.jpg,1,0,1,1,0,0,0,0,1,1,0.7784
167,frame_1706793617591.jpg,1,0,1,1,0,0,0,0,1,1,0.7798
168,frame_1706793617607.jpg,1,0,1,1,0,0,0,0,1,1,0.7811
169,frame_1706793617622.jpg,1,0,1,1,0,0,0,0,1,1,0.7824
170,frame_1706794308710.jpg,1,0,1,1,0,0,0,0,1,1,0.7836
171,frame_1706794308722.jpg,1,0,1,1,0,0,0,0,1,1,0.7849
172,frame_1706794308737.jpg,1,0,1,1,0,0,0,0,1,1,0.7861
173,frame_1706794308753.jpg,1,0,1,1,0,0,0,0,1,1,0.7874
174,frame_1706794308769.jpg,1,0,1,1,0,0,0,0,1,1,0.7886
175,frame_1706794308773.jpg,1,0,1,1,0,0,0,0,1,1,0.7898
176,frame_1706794308784.jpg,1,0,1,1,0,0,0,0,1,1,0.791
177,frame_1706794308800.jpg,1,0,1,1,0,0,0,0,1,1,0.7921
178,frame_1706794308806.jpg,1,0,1,1,0,0,0,0,1,1,0.7933
179,frame_1706794308816.jpg,1,0,1,1,0,0,0,0,1,1,0.7944
180,frame_1706794308831.jpg,1,0,1,1,0,0,0,0,1,1,0.7956
181,frame_1706794308839.jpg,1,0,1,1,0,0,0,0,1,1,0.7967
182,frame_1706794308846.jpg,1,0,1,1,0,0,0,0,1,1,0.7978
183,frame_1706794308863.jpg,1,0,1,1,0,0,0,0,1,1,0.7989
184,frame_1706794308878.jpg,1,0,1,1,0,0,0,0,1,1,0.8
185,frame_1706794308881.jpg,1,0,1,1,0,0,0,0,1,1,0.8011
186,frame_1706794308893.jpg,1,0,1,1,0,0,0,0,1,1,0.8021
187,frame_1706794308897.jpg,1,0,1,1,0,0,0,0,1,1,0.8032
188,frame_1706794308909.jpg,1,0,1,1,0,0,0,0,1,1,0.8042
189,frame_1706794308924.jpg,1,0,1,1,0,0,0,0,1,1,0.8053
190,frame_1706794308929.jpg,1,0,1,1,0,0,0,0,1,1,0.8063
191,frame_1706794308940.jpg,1,0,1,1,0,0,0,0,1,1,0.8073
192,frame_1706794308946.jpg,1,0,1,1,0,0,0,0,1,1,0.8083
193,frame_1706794308955.jpg,1,0,1,1,0,0,0,0,1,1,0.8093
194,frame_1706794308971.jpg,1,0,1,1,0,0,0,0,1,1,0.8103
195,frame_1706794308987.jpg,1,0,1,1,0,0,0,0,1,1,0.8112
196,frame_1706794308991.jpg,1,0,1,1,0,0,0,0,1,1,0.8122
197,frame_1706794309002.jpg,1,0,1,1,0,0,0,0,1,1,0.8131
198,frame_1706794309018.jpg,1,0,1,1,0,0,0,0,1,1,0.8141
199,frame_1706794309033.jpg,1,0,1,1,0,0,0,0,1,1,0.815
