Index,File,Pred_Before,Pred_After,GT_boxes,TP_Before,FP_Before,FN_Before,TP_After,FP_After,FN_After,TSucc,DSR
0,frame_1706630106133.jpg,2,1,1,1,1,0,1,0,0,0,0.0
1,frame_1706630106148.jpg,2,1,1,1,1,0,1,0,0,0,0.0
2,frame_1706630106163.jpg,2,1,1,1,1,0,1,0,0,0,0.0
3,frame_1706630106169.jpg,2,1,1,1,1,0,1,0,0,0,0.0
4,frame_1706630106174.jpg,2,1,1,1,1,0,1,0,0,0,0.0
5,frame_1706630106181.jpg,2,1,1,1,1,0,1,0,0,0,0.0
6,frame_1706630106195.jpg,1,1,1,1,0,0,1,0,0,0,0.0
7,frame_1706630106210.jpg,2,1,1,1,1,0,1,0,0,0,0.0
8,frame_1706630106214.jpg,2,1,1,1,1,0,1,0,0,0,0.0
9,frame_1706630106225.jpg,2,1,1,1,1,0,1,0,0,0,0.0
10,frame_1706630106241.jpg,2,1,1,1,1,0,1,0,0,0,0.0
11,frame_1706630106256.jpg,2,1,1,1,1,0,1,0,0,0,0.0
12,frame_1706630106272.jpg,1,1,1,1,0,0,1,0,0,0,0.0
13,frame_1706630106287.jpg,1,1,1,1,0,0,1,0,0,0,0.0
14,frame_1706630106291.jpg,1,1,1,1,0,0,1,0,0,0,0.0
15,frame_1706630106303.jpg,1,1,1,1,0,0,1,0,0,0,0.0
16,frame_1706630106319.jpg,1,1,1,1,0,0,1,0,0,0,0.0
17,frame_1706630106334.jpg,1,1,1,1,0,0,1,0,0,0,0.0
18,frame_1706630106350.jpg,2,1,1,1,1,0,1,0,0,0,0.0
19,frame_1706630106382.jpg,1,1,1,1,0,0,1,0,0,0,0.0
20,frame_1706630612108.jpg,1,0,1,1,0,0,0,0,1,1,0.0476
21,frame_1706630612123.jpg,1,0,1,1,0,0,0,0,1,1,0.0909
22,frame_1706630612128.jpg,1,1,1,1,0,0,1,0,0,0,0.087
23,frame_1706630612139.jpg,1,1,1,1,0,0,1,0,0,0,0.0833
24,frame_1706630612155.jpg,1,1,1,1,0,0,1,0,0,0,0.08
25,frame_1706630612160.jpg,1,1,1,1,0,0,1,0,0,0,0.0769
26,frame_1706630612170.jpg,1,1,1,1,0,0,1,0,0,0,0.0741
27,frame_1706630612187.jpg,1,1,1,1,0,0,1,0,0,0,0.0714
28,frame_1706630612194.jpg,1,1,1,1,0,0,1,0,0,0,0.069
29,frame_1706630612201.jpg,1,1,1,1,0,0,1,0,0,0,0.0667
30,frame_1706630612217.jpg,1,1,1,1,0,0,1,0,0,0,0.0645
31,frame_1706630612232.jpg,1,1,1,1,0,0,1,0,0,0,0.0625
32,frame_1706630612247.jpg,1,1,1,1,0,0,1,0,0,0,0.0606
33,frame_1706630612263.jpg,1,1,1,1,0,0,1,0,0,0,0.0588
34,frame_1706630612280.jpg,1,1,1,1,0,0,1,0,0,0,0.0571
35,frame_1706630612285.jpg,1,0,1,1,0,0,0,0,1,1,0.0833
36,frame_1706630612295.jpg,1,1,1,1,0,0,1,0,0,0,0.0811
37,frame_1706630612311.jpg,1,1,1,1,0,0,1,0,0,0,0.0789
38,frame_1706630612317.jpg,1,1,1,1,0,0,1,0,0,0,0.0769
39,frame_1706630612327.jpg,1,1,1,1,0,0,1,0,0,0,0.075
40,frame_1706630612334.jpg,1,1,1,1,0,0,1,0,0,0,0.0732
41,frame_1706630612342.jpg,1,1,1,1,0,0,1,0,0,0,0.0714
42,frame_1706630612358.jpg,1,1,1,1,0,0,1,0,0,0,0.0698
43,frame_1706630612374.jpg,1,0,1,1,0,0,0,0,1,1,0.0909
44,frame_1706630612389.jpg,1,1,1,1,0,0,1,0,0,0,0.0889
45,frame_1706630612394.jpg,1,1,1,1,0,0,1,0,0,0,0.087
